Timestamp,Position X,Position Y,Position Z,Orientation X,Orientation Y,Orientation Z,Orientation W
2963.541000000,-3.49764,2.85535,-3.61481e-06,1.0542e-07,-1.09347e-09,-0.0149967,0.999888
2982.841000000,-3.69893,2.86049,-3.63547e-06,3.37978e-07,-3.97458e-09,-0.00622377,0.999981
2983.841000000,-3.89899,2.86166,-3.53094e-06,1.24015e-07,2.20698e-10,-0.00215033,0.999998
2984.841000000,-4.09901,2.86101,-3.5224e-06,6.32047e-08,5.32925e-10,0.000720109,1
2985.875000000,-4.30342,2.85045,-3.54821e-06,-1.62744e-07,-2.19069e-08,0.125823,0.992053
2987.275000000,-4.27405,3.05778,-3.54763e-06,2.67202e-07,2.44109e-07,0.672961,0.739678
2987.675000000,-4.29396,3.26665,-3.55177e-06,7.25399e-08,1.3225e-07,0.797852,0.602853
2988.075000000,-4.38604,3.46404,-3.52955e-06,8.60385e-08,1.70741e-07,0.891987,0.452061
2988.475000000,-4.53327,3.6161,-3.55019e-06,5.41755e-08,1.14453e-07,0.944523,0.328445
2988.875000000,-4.71222,3.73524,-3.54543e-06,3.29314e-08,1.23697e-07,0.967967,0.251077
2989.275000000,-4.90225,3.83173,-3.54725e-06,-8.22857e-09,-3.38265e-08,0.975714,0.219049
2989.675000000,-5.09671,3.91938,-3.53713e-06,5.27366e-09,-1.57875e-08,0.980369,0.197169
2990.075000000,-5.29362,4.0018,-3.54457e-06,3.2258e-09,1.89739e-08,0.980465,0.196695
2990.475000000,-5.48615,4.08964,-3.57786e-06,-5.26784e-08,1.16159e-08,0.969037,0.246914
2990.875000000,-5.65934,4.20845,-3.54336e-06,-7.23761e-08,-1.11965e-07,0.937979,0.346693
2991.275000000,-5.80396,4.36265,-3.54516e-06,-7.72944e-08,-1.48832e-07,0.894461,0.447147
2992.008000000,-5.90086,4.54461,-3.54683e-06,-6.42399e-08,-7.02583e-08,0.809836,0.586657
2992.608000000,-5.95011,4.74534,-3.53983e-06,-9.2917e-09,-1.16532e-07,0.755676,0.654946
2993.075000000,-5.94583,4.95646,-3.55007e-06,-5.95725e-08,-2.19218e-07,0.643791,0.765202
2993.475000000,-5.87999,5.16328,-3.53802e-06,-1.64136e-07,-1.59333e-07,0.53161,0.846989
2993.875000000,-5.76628,5.34329,-3.54371e-06,3.13493e-08,-7.9503e-08,0.435622,0.900129
2994.275000000,-5.6193,5.49611,-3.54432e-06,-1.16226e-07,-4.01828e-08,0.348697,0.937236
2994.675000000,-5.44831,5.62404,-3.54593e-06,-1.24763e-07,-3.65404e-08,0.291398,0.956602
2995.075000000,-5.26662,5.73751,-3.54583e-06,-6.54121e-08,-1.49402e-08,0.256949,0.966425
2995.475000000,-5.07934,5.83899,-3.54563e-06,-1.3906e-08,-2.86466e-09,0.237927,0.971283
2995.875000000,-4.88951,5.9336,-3.54825e-06,2.35704e-08,-1.52724e-09,0.215533,0.976496
2996.275000000,-4.69699,6.01954,-3.5473e-06,-2.87446e-08,-5.59047e-09,0.205721,0.978611
